id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
9243181,1963,ERBUSCO,BRESCIA,LOMBARDIA,,F,B,1989-11-14 00:00:00,N,2000-07-14 00:00:00,2020-03-10 00:00:00,,20
10321719,1964,LODI,LODI,LOMBARDIA,,F,B,1983-02-16 00:00:00,S,1983-02-16 00:00:00,2023-09-01 00:00:00,,29
10408690,1953,BORGARELLO,PAVIA,LOMBARDIA,,M,B,1972-12-01 00:00:00,S,1972-12-01 00:00:00,2018-05-24 00:00:00,,30
10426908,1962,VIDIGULFO,PAVIA,LOMBARDIA,,F,B,1980-09-24 00:00:00,S,1980-09-24 00:00:00,2020-10-28 00:00:00,,30
10456070,1971,BELGIOIOSO,PAVIA,LOMBARDIA,,F,B,1989-10-02 00:00:00,S,1989-10-02 00:00:00,2022-04-30 00:00:00,,30
11099750,1972,MANTOVA,MANTOVA,LOMBARDIA,,F,B,1990-10-25 00:00:00,N,1990-10-25 00:00:00,2020-10-26 00:00:00,,27
11232695,1959,DELEBIO,SONDRIO,LOMBARDIA,,F,B,1978-01-30 00:00:00,S,2003-12-18 00:00:00,2018-02-23 00:00:00,,29
11384686,1972,COMO,COMO,LOMBARDIA,,F,B,1991-05-31 00:00:00,N,1991-05-31 00:00:00,2021-09-23 00:00:00,,30
11747783,1973,CURTATONE,MANTOVA,LOMBARDIA,,F,B,1993-01-04 00:00:00,N,1993-01-04 00:00:00,2023-11-10 00:00:00,,22
14310429,1960,BESNATE,VARESE,LOMBARDIA,,F,B,1979-03-28 00:00:00,S,1979-03-28 00:00:00,2020-03-03 00:00:00,,30
14951261,1947,LODI,LODI,LOMBARDIA,,M,B,1982-12-01 00:00:00,S,1982-12-01 00:00:00,2018-06-13 00:00:00,,30
15347102,1954,BERGAMO,BERGAMO,LOMBARDIA,,M,B,1973-08-25 00:00:00,S,1973-08-25 00:00:00,2018-11-02 00:00:00,,22
29268276,1965,COMO,COMO,LOMBARDIA,,M,C,1988-06-18 00:00:00,S,1988-06-18 00:00:00,2018-06-25 00:00:00,,30
31659661,1943,ERBA,COMO,LOMBARDIA,,F,B,1983-01-15 00:00:00,S,1983-01-15 00:00:00,2018-07-10 00:00:00,,24
32773450,1968,COMO,COMO,LOMBARDIA,,F,B,1998-09-16 00:00:00,N,1998-09-16 00:00:00,2021-08-30 00:00:00,,30
34820353,1944,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-01-24 00:00:00,,30
35609263,1980,COMO,COMO,LOMBARDIA,,M,B,1999-11-25 00:00:00,N,1999-11-25 00:00:00,2019-10-22 00:00:00,,30
37137346,1971,LODI,LODI,LOMBARDIA,,F,B,1991-03-18 00:00:00,N,1991-03-18 00:00:00,2021-03-01 00:00:00,,30
37535550,1957,COMO,COMO,LOMBARDIA,,F,B,1978-11-15 00:00:00,S,1978-11-15 00:00:00,2019-04-04 00:00:00,,30
38273782,1971,COMO,COMO,LOMBARDIA,,F,B,1990-04-23 00:00:00,N,1990-04-23 00:00:00,2020-04-23 00:00:00,,30
39251218,1961,COMO,COMO,LOMBARDIA,,F,B,1981-01-07 00:00:00,S,1981-01-07 00:00:00,2021-02-17 00:00:00,,29
39493015,1963,MILANO,MILANO,LOMBARDIA,,M,B,1982-06-24 00:00:00,S,1982-06-24 00:00:00,2022-05-31 00:00:00,,27
40621902,1967,LODI,LODI,LOMBARDIA,,F,B,1990-09-20 00:00:00,N,1990-09-20 00:00:00,2021-07-14 00:00:00,,30
40971786,1974,LODI,LODI,LOMBARDIA,,F,B,1993-07-03 00:00:00,N,1993-07-03 00:00:00,2024-04-29 00:00:00,,26
41710012,1959,ARESE,MILANO,LOMBARDIA,,F,B,1977-07-25 00:00:00,S,1977-07-25 00:00:00,2017-09-26 00:00:00,,22
41637064,1945,COMO,COMO,LOMBARDIA,,F,B,1987-05-09 00:00:00,S,1987-05-09 00:00:00,2020-01-22 00:00:00,,30
42261134,1962,MILANO,MILANO,LOMBARDIA,,M,B,1981-04-15 00:00:00,S,1981-04-15 00:00:00,2017-06-20 00:00:00,,30
45245310,1954,LOMAZZO,COMO,LOMBARDIA,,F,B,1987-11-14 00:00:00,S,1987-11-14 00:00:00,2018-05-03 00:00:00,,30
47504575,1946,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-04-20 00:00:00,,30
49190208,1965,COMO,COMO,LOMBARDIA,TURCHIA,M,B,1987-10-16 00:00:00,N,2000-10-13 00:00:00,2020-06-18 00:00:00,TURCHIA,28
49678177,1970,COMO,COMO,LOMBARDIA,ALGERIA,M,D,2003-01-25 00:00:00,N,2003-04-05 00:00:00,2018-07-03 00:00:00,,30
51034757,1984,SAMARATE,VARESE,LOMBARDIA,,F,B,2003-10-01 00:00:00,N,2003-10-01 00:00:00,2024-05-15 00:00:00,,30
50951908,1984,COMO,COMO,LOMBARDIA,,F,B,2003-05-10 00:00:00,N,2003-05-10 00:00:00,2023-06-27 00:00:00,,29
51038103,1985,COMO,COMO,LOMBARDIA,,M,B,2003-06-25 00:00:00,N,2003-06-25 00:00:00,2024-03-10 00:00:00,,30
51173992,1981,LODI,LODI,LOMBARDIA,,M,B,2003-07-28 00:00:00,N,2003-07-28 00:00:00,2023-09-21 00:00:00,,30
51996024,1985,CORSICO,MILANO,LOMBARDIA,,M,B,2004-01-09 00:00:00,N,2004-01-09 00:00:00,2024-07-16 00:00:00,,30
6891474,1950,BRONI,PAVIA,LOMBARDIA,,F,B,1968-09-11 00:00:00,S,2004-03-06 00:00:00,2019-06-13 00:00:00,,30
9497524,1964,CALVISANO,BRESCIA,LOMBARDIA,,F,B,1983-09-14 00:00:00,S,2004-03-17 00:00:00,2024-04-27 00:00:00,,22
10279459,1971,BARBIANELLO,PAVIA,LOMBARDIA,,M,B,1989-12-11 00:00:00,N,1989-12-11 00:00:00,2020-02-12 00:00:00,,30
10457210,1971,LODI,LODI,LOMBARDIA,,M,B,1991-02-01 00:00:00,N,1991-02-01 00:00:00,2021-03-04 00:00:00,,30
10776931,1963,CREMONA,CREMONA,LOMBARDIA,,F,B,1982-06-16 00:00:00,S,2002-03-14 00:00:00,2021-11-21 00:00:00,,26
10873455,1946,LODI,LODI,LOMBARDIA,,M,B,1986-09-02 00:00:00,S,2003-12-10 00:00:00,2018-11-28 00:00:00,,27
11675445,1943,MARCARIA,MANTOVA,LOMBARDIA,,F,B,1980-01-30 00:00:00,S,1980-01-30 00:00:00,2017-06-12 00:00:00,,28
16822528,1973,LODI,LODI,LOMBARDIA,,F,B,1992-03-13 00:00:00,N,1994-09-24 00:00:00,2022-03-27 00:00:00,,30
20673346,1949,MILANO,MILANO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-04-04 00:00:00,,30
22437109,1982,MILANO,MILANO,LOMBARDIA,,F,B,2000-11-07 00:00:00,N,2000-11-07 00:00:00,2021-01-20 00:00:00,,26
27801432,1979,COMO,COMO,LOMBARDIA,,M,B,1998-10-07 00:00:00,N,1998-10-07 00:00:00,2018-09-18 00:00:00,,30
2015145,1962,CUVIO,VARESE,LOMBARDIA,,M,B,1982-03-10 00:00:00,S,1982-03-10 00:00:00,2022-03-22 00:00:00,,30
4510631,1976,MARNATE,VARESE,LOMBARDIA,,M,B,1995-06-06 00:00:00,S,2002-02-04 00:00:00,2022-06-07 00:00:00,,24
5277742,1970,ASSO,COMO,LOMBARDIA,,M,B,1989-01-13 00:00:00,S,1989-01-13 00:00:00,2019-01-23 00:00:00,,30
4955531,1973,COMERIO,VARESE,LOMBARDIA,,F,B,1992-01-22 00:00:00,N,1992-01-22 00:00:00,2022-01-09 00:00:00,,29
5039855,1971,COMO,COMO,LOMBARDIA,,F,B,1990-01-31 00:00:00,N,1996-09-05 00:00:00,2021-02-03 00:00:00,,23
5409153,1982,COMO,COMO,LOMBARDIA,,F,B,2000-05-27 00:00:00,N,2000-05-27 00:00:00,2020-05-05 00:00:00,,30
6077839,1976,TURBIGO,MILANO,LOMBARDIA,,M,B,1997-09-04 00:00:00,N,1997-09-04 00:00:00,2017-08-31 00:00:00,,26
5636979,1979,COMO,COMO,LOMBARDIA,,M,B,1997-11-28 00:00:00,S,1998-01-26 00:00:00,2018-04-03 00:00:00,,25
6335799,1961,LODI,LODI,LOMBARDIA,,F,B,1983-11-02 00:00:00,S,1983-11-02 00:00:00,2019-09-16 00:00:00,,30
6349579,1973,LODI,LODI,LOMBARDIA,,M,B,2000-10-13 00:00:00,S,2003-11-17 00:00:00,2024-04-04 00:00:00,,30
6345921,1970,LODI,LODI,LOMBARDIA,,M,B,1990-02-09 00:00:00,S,2000-03-09 00:00:00,2020-03-02 00:00:00,,30
7474339,1969,COMO,COMO,LOMBARDIA,,M,B,1991-03-29 00:00:00,N,1991-03-29 00:00:00,2019-09-30 00:00:00,,30
7471712,1969,SOLARO,MILANO,LOMBARDIA,,M,B,1987-11-30 00:00:00,S,2004-02-02 00:00:00,2018-04-30 00:00:00,,25
7189601,1962,MILANO,MILANO,LOMBARDIA,,F,B,1982-05-19 00:00:00,S,1982-05-19 00:00:00,2017-07-03 00:00:00,,30
7149758,1961,COMO,COMO,LOMBARDIA,,F,B,1980-04-09 00:00:00,S,1980-04-09 00:00:00,2019-04-20 00:00:00,,30
7983319,1978,RHO,MILANO,LOMBARDIA,,M,B,1999-07-08 00:00:00,N,1999-07-08 00:00:00,2019-07-07 00:00:00,,30
7988008,1980,BUSSERO,MILANO,LOMBARDIA,,F,B,2000-11-25 00:00:00,N,2000-11-25 00:00:00,2020-11-24 00:00:00,,22
7765594,1979,MILANO,MILANO,LOMBARDIA,,M,B,2002-05-07 00:00:00,N,2002-05-07 00:00:00,2022-04-26 00:00:00,,30
8159003,1964,LODI,LODI,LOMBARDIA,,M,B,1982-11-10 00:00:00,S,1982-11-10 00:00:00,2023-04-13 00:00:00,,30
8870124,1954,ERVE,LECCO,LOMBARDIA,,,B,1973-06-21 00:00:00,S,1983-08-03 00:00:00,2018-09-27 00:00:00,,30
8399933,1981,LODI,LODI,LOMBARDIA,,M,B,2001-03-12 00:00:00,N,2001-03-12 00:00:00,2021-03-05 00:00:00,,26
9002897,1951,PREDORE,BERGAMO,LOMBARDIA,,F,B,1973-07-20 00:00:00,S,1973-07-20 00:00:00,2018-11-04 00:00:00,,26
9074418,1972,ZOGNO,BERGAMO,LOMBARDIA,,F,B,1991-09-16 00:00:00,N,1991-09-30 00:00:00,2021-09-12 00:00:00,,22
9963829,1945,LOGRATO,BRESCIA,LOMBARDIA,,M,B,1997-03-08 00:00:00,S,1997-03-08 00:00:00,2018-02-18 00:00:00,,30
9790221,1960,FIESSE,BRESCIA,LOMBARDIA,,F,B,1979-02-28 00:00:00,S,1979-02-28 00:00:00,2019-07-22 00:00:00,,29
32390780,1972,MILANO,MILANO,LOMBARDIA,,M,B,1990-10-22 00:00:00,N,1998-10-07 00:00:00,2021-06-02 00:00:00,,26
32777114,1974,COMO,COMO,LOMBARDIA,,F,B,1994-02-16 00:00:00,N,1994-02-16 00:00:00,2024-02-13 00:00:00,,30
36621158,1949,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-04-12 00:00:00,,30
38386774,1980,COMO,COMO,LOMBARDIA,,M,B,1999-10-08 00:00:00,N,1999-10-08 00:00:00,2019-11-30 00:00:00,,30
38810378,1967,COMO,COMO,LOMBARDIA,,M,B,1996-03-26 00:00:00,N,1996-03-26 00:00:00,2020-11-11 00:00:00,,30
39387360,1964,ASSO,COMO,LOMBARDIA,,M,B,1989-02-02 00:00:00,S,1989-02-02 00:00:00,2019-01-23 00:00:00,,30
40099688,1945,ERBA,COMO,LOMBARDIA,,F,B,1978-01-13 00:00:00,S,1978-01-13 00:00:00,2018-12-22 00:00:00,,30
40415747,1970,PAVIA,PAVIA,LOMBARDIA,,M,B,1991-05-23 00:00:00,N,1991-05-23 00:00:00,2021-08-04 00:00:00,,30
40920967,1975,INZAGO,MILANO,LOMBARDIA,,F,B,1998-10-19 00:00:00,N,1998-10-19 00:00:00,2018-10-27 00:00:00,,30
43171702,1978,SERGNANO,CREMONA,LOMBARDIA,,M,B,1997-06-12 00:00:00,S,2003-10-15 00:00:00,2024-06-22 00:00:00,,30
43832638,1968,VIGNATE,MILANO,LOMBARDIA,,M,B,1988-03-24 00:00:00,S,1988-03-24 00:00:00,2018-05-09 00:00:00,,30
49539830,1969,COMO,COMO,LOMBARDIA,TUNISIA,M,B,1999-01-30 00:00:00,N,2001-12-03 00:00:00,2022-02-13 00:00:00,,30
50747153,1984,COMO,COMO,LOMBARDIA,,F,B,2003-03-05 00:00:00,N,2003-03-05 00:00:00,2023-06-06 00:00:00,,30
61411411,1982,COMO,COMO,LOMBARDIA,,F,B,2001-04-11 00:00:00,N,2001-04-20 00:00:00,2021-06-30 00:00:00,,30
7196162,1962,BASCAPE',PAVIA,LOMBARDIA,,M,B,1981-11-18 00:00:00,S,2004-05-24 00:00:00,2018-08-11 00:00:00,,24
5269956,1960,COMO,COMO,LOMBARDIA,,M,B,1978-03-31 00:00:00,S,1978-03-31 00:00:00,2018-05-27 00:00:00,,30
5079990,1979,COMO,COMO,LOMBARDIA,,F,B,1997-12-20 00:00:00,N,1997-12-20 00:00:00,2017-12-18 00:00:00,,30
22058034,1983,COMO,COMO,LOMBARDIA,,F,B,2002-06-18 00:00:00,N,2002-06-18 00:00:00,2022-06-25 00:00:00,,30
51698373,1985,BERGAMO,BERGAMO,LOMBARDIA,,F,B,2004-01-22 00:00:00,N,2004-01-22 00:00:00,2024-08-09 00:00:00,,30
50945418,1982,MILANO,MILANO,LOMBARDIA,,F,B,2003-04-30 00:00:00,N,2003-04-30 00:00:00,2024-08-21 00:00:00,,30
13510879,1947,COMO,COMO,LOMBARDIA,,F,B,1989-12-15 00:00:00,N,2002-10-09 00:00:00,2017-12-10 00:00:00,,30
5239475,1979,COMO,COMO,LOMBARDIA,,F,B,1999-02-06 00:00:00,N,1999-02-06 00:00:00,2019-02-06 00:00:00,,30
6159734,1972,AROSIO,COMO,LOMBARDIA,,M,B,1990-12-14 00:00:00,N,2001-03-28 00:00:00,2021-05-03 00:00:00,,30
5146437,1952,COMO,COMO,LOMBARDIA,,M,C,1973-11-30 00:00:00,S,1973-11-30 00:00:00,2017-12-15 00:00:00,,23
9178526,1981,BOLGARE,BERGAMO,LOMBARDIA,,F,B,2000-04-17 00:00:00,N,2000-04-17 00:00:00,2020-04-09 00:00:00,,30
56786168,1966,TIRANO,SONDRIO,LOMBARDIA,,M,D,1988-07-13 00:00:00,S,2013-12-17 00:00:00,2018-02-22 00:00:00,,30
3123255,1979,COMO,COMO,LOMBARDIA,,F,B,1998-11-28 00:00:00,N,1998-11-28 00:00:00,2018-11-18 00:00:00,,30
11268508,1960,DOSOLO,MANTOVA,LOMBARDIA,,M,B,1979-04-04 00:00:00,S,1994-08-09 00:00:00,2019-05-11 00:00:00,,30
6011631,1961,CODOGNO,LODI,LOMBARDIA,,M,B,1981-03-04 00:00:00,S,1997-11-20 00:00:00,2018-05-06 00:00:00,,30
6076955,1975,MILANO,MILANO,LOMBARDIA,,M,B,1993-11-22 00:00:00,S,2001-05-23 00:00:00,2021-05-10 00:00:00,,30
38191042,1984,COMO,COMO,LOMBARDIA,,M,B,2002-08-23 00:00:00,N,2002-08-23 00:00:00,2022-08-16 00:00:00,,30
39052166,1981,COMO,COMO,LOMBARDIA,,F,B,1999-11-12 00:00:00,N,1999-11-12 00:00:00,2020-09-10 00:00:00,,30
42578325,1982,COMO,COMO,LOMBARDIA,,M,B,2000-07-18 00:00:00,N,2000-07-18 00:00:00,2020-07-12 00:00:00,,30
7641503,1974,LODI,LODI,LOMBARDIA,,M,B,2002-01-19 00:00:00,N,2002-01-19 00:00:00,2022-01-11 00:00:00,,22
6138041,1979,SOLARO,MILANO,LOMBARDIA,,F,B,1999-03-31 00:00:00,N,1999-03-31 00:00:00,2019-06-04 00:00:00,,22
7792422,1981,MILANO,MILANO,LOMBARDIA,,F,B,2002-05-31 00:00:00,N,2002-05-31 00:00:00,2023-02-10 00:00:00,,23
7633792,1974,CORNAREDO,MILANO,LOMBARDIA,,F,B,2001-01-20 00:00:00,N,2001-01-20 00:00:00,2021-02-15 00:00:00,,26
7805276,1981,MILANO,MILANO,LOMBARDIA,,F,B,2001-01-16 00:00:00,N,2001-01-16 00:00:00,2021-01-11 00:00:00,,30
30834442,1962,LANDRIANO,PAVIA,LOMBARDIA,,M,B,1983-02-23 00:00:00,S,2000-09-22 00:00:00,2020-02-16 00:00:00,,16
